unit_id,student_id,first_name,last_name,email,submission_status,submission_date,submission_notes,grade,feedback,plagiarism
24,20,Malia, Broughton,Malia Broughton,TRUE,7/2/2021 5:59:59,,A+,Your code works.,NO
25,20,Malia, Broughton,Malia Broughton,TRUE,7/9/2021 5:59:59,,A+,Good Job.,NO
26,20,Malia, Broughton,Malia Broughton,TRUE,7/16/2021 5:59:59,,A+,Everything is complete,NO
27,20,Malia, Broughton,Malia Broughton,TRUE,7/22/2021 5:59:59,,A+,Everything is complete,NO
28,20,Malia, Broughton,Malia Broughton,TRUE,7/23/2021 5:59:59,,A+,Your code works.,NO
1,21,Bilal, Shelton,Bilal Shelton,FALSE,2/4/2021 5:59:59,,,,
2,21,Bilal, Shelton,Bilal Shelton,TRUE,2/11/2021 5:59:59,,A+,Good Job.,NO
3,21,Bilal, Shelton,Bilal Shelton,TRUE,2/14/2021 5:59:59,,A+,Good Job.,NO
4,21,Bilal, Shelton,Bilal Shelton,TRUE,2/21/2021 4:59:59,,A+,Your code works.,NO
5,21,Bilal, Shelton,Bilal Shelton,TRUE,2/28/2021 5:59:59,,A+,Good Job.,NO
6,21,Bilal, Shelton,Bilal Shelton,TRUE,3/7/2021 5:59:59,,A+,Everything is complete,NO
7,21,Bilal, Shelton,Bilal Shelton,TRUE,3/14/2021 5:59:59,,A+,Good Job.,NO
8,21,Bilal, Shelton,Bilal Shelton,TRUE,3/18/2021 5:59:59,,A+,Everything is complete,NO
9,21,Bilal, Shelton,Bilal Shelton,TRUE,3/21/2021 5:59:59,,A+,Everything is complete,NO
10,21,Bilal, Shelton,Bilal Shelton,TRUE,3/28/2021 5:59:59,,A+,Good Job.,NO
11,21,Bilal, Shelton,Bilal Shelton,TRUE,4/11/2021 5:59:59,,A+,Everything is complete,NO
12,21,Bilal, Shelton,Bilal Shelton,TRUE,4/18/2021 5:59:59,,A+,Your code works.,NO
13,21,Bilal, Shelton,Bilal Shelton,TRUE,4/22/2021 5:59:59,,A+,Everything is complete,NO
14,21,Bilal, Shelton,Bilal Shelton,TRUE,4/25/2021 5:59:59,,A+,Your code works.,NO
15,21,Bilal, Shelton,Bilal Shelton,TRUE,5/5/2021 5:59:59,,A+,Good Job.,NO
16,21,Bilal, Shelton,Bilal Shelton,TRUE,5/5/2021 5:59:59,,A+,Everything is complete,NO
29,21,Bilal, Shelton,Bilal Shelton,TRUE,5/19/2021 5:59:59,,A+,Good Job.,NO
18,21,Bilal, Shelton,Bilal Shelton,TRUE,5/26/2021 5:59:59,,A+,Everything is complete,NO
30,21,Bilal, Shelton,Bilal Shelton,TRUE,6/2/2021 5:59:59,,A+,Everything is complete,NO
20,21,Bilal, Shelton,Bilal Shelton,TRUE,6/3/2021 5:59:59,,A+,Your code works.,NO
21,21,Bilal, Shelton,Bilal Shelton,TRUE,6/18/2021 5:59:59,,A+,Your code works.,NO
22,21,Bilal, Shelton,Bilal Shelton,TRUE,6/25/2021 5:59:59,,A+,Your code works.,NO
23,21,Bilal, Shelton,Bilal Shelton,TRUE,7/1/2021 5:59:59,,A+,Good Job.,NO
24,21,Bilal, Shelton,Bilal Shelton,TRUE,7/2/2021 5:59:59,,A+,Good Job.,NO
25,21,Bilal, Shelton,Bilal Shelton,TRUE,7/9/2021 5:59:59,,A+,Everything is complete,NO
26,21,Bilal, Shelton,Bilal Shelton,TRUE,7/16/2021 5:59:59,,A+,Your code works.,NO
27,21,Bilal, Shelton,Bilal Shelton,TRUE,7/22/2021 5:59:59,,A+,Your code works.,NO
28,21,Bilal, Shelton,Bilal Shelton,TRUE,7/23/2021 5:59:59,,A+,Good Job.,NO
1,22,Ayana, Brett,Ayana Brett,TRUE,2/4/2021 5:59:59,,A+,Good Job.,NO
2,22,Ayana, Brett,Ayana Brett,TRUE,2/11/2021 5:59:59,,A+,Everything is complete,NO
3,22,Ayana, Brett,Ayana Brett,TRUE,2/14/2021 5:59:59,,A+,Everything is complete,NO
4,22,Ayana, Brett,Ayana Brett,TRUE,2/21/2021 4:59:59,,A+,Good Job.,NO
5,22,Ayana, Brett,Ayana Brett,TRUE,2/28/2021 5:59:59,,A+,Everything is complete,NO
6,22,Ayana, Brett,Ayana Brett,TRUE,3/7/2021 5:59:59,,A+,Good Job.,NO
7,22,Ayana, Brett,Ayana Brett,TRUE,3/14/2021 5:59:59,,A+,Everything is complete,NO
8,22,Ayana, Brett,Ayana Brett,TRUE,3/18/2021 5:59:59,,A+,Your code works.,NO
9,22,Ayana, Brett,Ayana Brett,TRUE,3/21/2021 5:59:59,,A+,Your code works.,NO
10,22,Ayana, Brett,Ayana Brett,TRUE,3/28/2021 5:59:59,,A+,Everything is complete,NO
11,22,Ayana, Brett,Ayana Brett,TRUE,4/11/2021 5:59:59,,A+,Your code works.,NO
12,22,Ayana, Brett,Ayana Brett,TRUE,4/18/2021 5:59:59,,A+,Good Job.,NO
13,22,Ayana, Brett,Ayana Brett,TRUE,4/22/2021 5:59:59,,A+,Your code works.,NO
14,22,Ayana, Brett,Ayana Brett,TRUE,4/25/2021 5:59:59,,A+,Good Job.,NO
15,22,Ayana, Brett,Ayana Brett,TRUE,5/5/2021 5:59:59,,A+,Everything is complete,NO
16,22,Ayana, Brett,Ayana Brett,TRUE,5/5/2021 5:59:59,,A+,Your code works.,NO
29,22,Ayana, Brett,Ayana Brett,TRUE,5/19/2021 5:59:59,,A+,Everything is complete,NO
18,22,Ayana, Brett,Ayana Brett,TRUE,5/26/2021 5:59:59,,A+,Your code works.,NO
30,22,Ayana, Brett,Ayana Brett,TRUE,6/2/2021 5:59:59,,A+,Your code works.,NO
20,22,Ayana, Brett,Ayana Brett,TRUE,6/3/2021 5:59:59,,A+,Good Job.,NO
21,22,Ayana, Brett,Ayana Brett,TRUE,6/18/2021 5:59:59,,A+,Good Job.,NO
22,22,Ayana, Brett,Ayana Brett,TRUE,6/25/2021 5:59:59,,A+,Good Job.,NO
23,22,Ayana, Brett,Ayana Brett,TRUE,7/1/2021 5:59:59,,A+,Everything is complete,NO
24,22,Ayana, Brett,Ayana Brett,TRUE,7/2/2021 5:59:59,,A+,Everything is complete,NO
25,22,Ayana, Brett,Ayana Brett,TRUE,7/9/2021 5:59:59,,A+,Your code works.,NO
26,22,Ayana, Brett,Ayana Brett,TRUE,7/16/2021 5:59:59,,A+,Good Job.,NO
27,22,Ayana, Brett,Ayana Brett,TRUE,7/22/2021 5:59:59,,A+,Good Job.,NO
28,22,Ayana, Brett,Ayana Brett,TRUE,7/23/2021 5:59:59,,A+,Everything is complete,NO
1,23,Ahmet, Senior,Ahmet Senior,TRUE,2/4/2021 5:59:59,,A+,Everything is complete,NO
2,23,Ahmet, Senior,Ahmet Senior,TRUE,2/11/2021 5:59:59,,A+,Your code works.,NO
3,23,Ahmet, Senior,Ahmet Senior,TRUE,2/14/2021 5:59:59,,A+,Your code works.,NO
4,23,Ahmet, Senior,Ahmet Senior,TRUE,2/21/2021 4:59:59,,A+,Everything is complete,NO
5,23,Ahmet, Senior,Ahmet Senior,TRUE,2/28/2021 5:59:59,,A+,Good Job.,NO
6,23,Ahmet, Senior,Ahmet Senior,TRUE,3/7/2021 5:59:59,,A+,Everything is complete,NO
7,23,Ahmet, Senior,Ahmet Senior,TRUE,3/14/2021 5:59:59,,A+,Your code works.,NO
8,23,Ahmet, Senior,Ahmet Senior,TRUE,3/18/2021 5:59:59,,A+,Good Job.,NO
9,23,Ahmet, Senior,Ahmet Senior,TRUE,3/21/2021 5:59:59,,A+,Good Job.,NO
10,23,Ahmet, Senior,Ahmet Senior,TRUE,3/28/2021 5:59:59,,A+,Your code works.,NO
11,23,Ahmet, Senior,Ahmet Senior,TRUE,4/11/2021 5:59:59,,A+,Good Job.,NO
12,23,Ahmet, Senior,Ahmet Senior,TRUE,4/18/2021 5:59:59,,A+,Everything is complete,NO
13,23,Ahmet, Senior,Ahmet Senior,TRUE,4/22/2021 5:59:59,,A+,Good Job.,NO
14,23,Ahmet, Senior,Ahmet Senior,TRUE,4/25/2021 5:59:59,,A+,Everything is complete,NO
15,23,Ahmet, Senior,Ahmet Senior,TRUE,5/5/2021 5:59:59,,A+,Your code works.,NO
16,23,Ahmet, Senior,Ahmet Senior,TRUE,5/5/2021 5:59:59,,A+,Good Job.,NO
29,23,Ahmet, Senior,Ahmet Senior,TRUE,5/19/2021 5:59:59,,A+,Your code works.,NO
18,23,Ahmet, Senior,Ahmet Senior,TRUE,5/26/2021 5:59:59,,A+,Good Job.,NO
30,23,Ahmet, Senior,Ahmet Senior,TRUE,6/2/2021 5:59:59,,A+,Good Job.,NO
20,23,Ahmet, Senior,Ahmet Senior,TRUE,6/3/2021 5:59:59,,A+,Everything is complete,NO
21,23,Ahmet, Senior,Ahmet Senior,TRUE,6/18/2021 5:59:59,,A+,Everything is complete,NO
22,23,Ahmet, Senior,Ahmet Senior,TRUE,6/25/2021 5:59:59,,A+,Everything is complete,NO
23,23,Ahmet, Senior,Ahmet Senior,TRUE,7/1/2021 5:59:59,,A+,Your code works.,NO
24,23,Ahmet, Senior,Ahmet Senior,TRUE,7/2/2021 5:59:59,,A+,Your code works.,NO
25,23,Ahmet, Senior,Ahmet Senior,TRUE,7/9/2021 5:59:59,,A+,Good Job.,NO
26,23,Ahmet, Senior,Ahmet Senior,TRUE,7/16/2021 5:59:59,,A+,Everything is complete,NO
27,23,Ahmet, Senior,Ahmet Senior,TRUE,7/22/2021 5:59:59,,A+,Everything is complete,NO
28,23,Ahmet, Senior,Ahmet Senior,TRUE,7/23/2021 5:59:59,,A+,Your code works.,NO
1,24,Beth, Warren,Beth Warren,TRUE,2/4/2021 5:59:59,,A+,Your code works.,NO
2,24,Beth, Warren,Beth Warren,TRUE,2/11/2021 5:59:59,,A+,Good Job.,NO
3,24,Beth, Warren,Beth Warren,TRUE,2/14/2021 5:59:59,,A+,Good Job.,NO
4,24,Beth, Warren,Beth Warren,TRUE,2/21/2021 4:59:59,,A+,Your code works.,NO
5,24,Beth, Warren,Beth Warren,TRUE,2/28/2021 5:59:59,,A+,Everything is complete,NO
6,24,Beth, Warren,Beth Warren,TRUE,3/7/2021 5:59:59,,A+,Your code works.,NO
7,24,Beth, Warren,Beth Warren,TRUE,3/14/2021 5:59:59,,A+,Good Job.,NO
8,24,Beth, Warren,Beth Warren,TRUE,3/18/2021 5:59:59,,A+,Everything is complete,NO
9,24,Beth, Warren,Beth Warren,TRUE,3/21/2021 5:59:59,,A+,Everything is complete,NO
10,24,Beth, Warren,Beth Warren,TRUE,3/28/2021 5:59:59,,A+,Good Job.,NO
11,24,Beth, Warren,Beth Warren,TRUE,4/11/2021 5:59:59,,A+,Everything is complete,NO
12,24,Beth, Warren,Beth Warren,TRUE,4/18/2021 5:59:59,,A+,Your code works.,NO
13,24,Beth, Warren,Beth Warren,TRUE,4/22/2021 5:59:59,,A+,Everything is complete,NO
14,24,Beth, Warren,Beth Warren,TRUE,4/25/2021 5:59:59,,A+,Your code works.,NO
15,24,Beth, Warren,Beth Warren,TRUE,5/5/2021 5:59:59,,A+,Good Job.,NO
16,24,Beth, Warren,Beth Warren,TRUE,5/5/2021 5:59:59,,A+,Everything is complete,NO
29,24,Beth, Warren,Beth Warren,TRUE,5/19/2021 5:59:59,,A+,Good Job.,NO
18,24,Beth, Warren,Beth Warren,TRUE,5/26/2021 5:59:59,,A+,Everything is complete,NO
30,24,Beth, Warren,Beth Warren,TRUE,6/2/2021 5:59:59,,A+,Everything is complete,NO
20,24,Beth, Warren,Beth Warren,TRUE,6/3/2021 5:59:59,,A+,Your code works.,NO
21,24,Beth, Warren,Beth Warren,TRUE,6/18/2021 5:59:59,,A+,Your code works.,NO
22,24,Beth, Warren,Beth Warren,TRUE,6/25/2021 5:59:59,,A+,Your code works.,NO
23,24,Beth, Warren,Beth Warren,TRUE,7/1/2021 5:59:59,,A+,Good Job.,NO
24,24,Beth, Warren,Beth Warren,TRUE,7/2/2021 5:59:59,,A+,Good Job.,NO
25,24,Beth, Warren,Beth Warren,TRUE,7/9/2021 5:59:59,,A+,Everything is complete,NO
26,24,Beth, Warren,Beth Warren,TRUE,7/16/2021 5:59:59,,A+,Good Job.,NO
27,24,Beth, Warren,Beth Warren,TRUE,7/22/2021 5:59:59,,A+,Your code works.,NO
28,24,Beth, Warren,Beth Warren,TRUE,7/23/2021 5:59:59,,A+,Good Job.,NO
1,25,Noah, Mcgregor,Noah Mcgregor,TRUE,2/4/2021 5:59:59,,A+,Good Job.,NO
2,25,Noah, Mcgregor,Noah Mcgregor,TRUE,2/11/2021 5:59:59,,A+,Everything is complete,NO
3,25,Noah, Mcgregor,Noah Mcgregor,TRUE,2/14/2021 5:59:59,,A+,Everything is complete,NO
4,25,Noah, Mcgregor,Noah Mcgregor,TRUE,2/21/2021 4:59:59,,A+,Good Job.,NO
5,25,Noah, Mcgregor,Noah Mcgregor,TRUE,2/28/2021 5:59:59,,A+,Your code works.,NO
6,25,Noah, Mcgregor,Noah Mcgregor,TRUE,3/7/2021 5:59:59,,A+,Good Job.,NO
7,25,Noah, Mcgregor,Noah Mcgregor,TRUE,3/14/2021 5:59:59,,A+,Everything is complete,NO
8,25,Noah, Mcgregor,Noah Mcgregor,TRUE,3/18/2021 5:59:59,,A+,Your code works.,NO
9,25,Noah, Mcgregor,Noah Mcgregor,TRUE,3/21/2021 5:59:59,,A+,Your code works.,NO
10,25,Noah, Mcgregor,Noah Mcgregor,TRUE,3/28/2021 5:59:59,,A+,Everything is complete,NO
11,25,Noah, Mcgregor,Noah Mcgregor,TRUE,4/11/2021 5:59:59,,A+,Your code works.,NO
12,25,Noah, Mcgregor,Noah Mcgregor,TRUE,4/18/2021 5:59:59,,A+,Good Job.,NO
13,25,Noah, Mcgregor,Noah Mcgregor,TRUE,4/22/2021 5:59:59,,A+,Your code works.,NO
14,25,Noah, Mcgregor,Noah Mcgregor,TRUE,4/25/2021 5:59:59,,A+,Good Job.,NO
15,25,Noah, Mcgregor,Noah Mcgregor,TRUE,5/5/2021 5:59:59,,A+,Everything is complete,NO
16,25,Noah, Mcgregor,Noah Mcgregor,TRUE,5/5/2021 5:59:59,,A+,Your code works.,NO
29,25,Noah, Mcgregor,Noah Mcgregor,TRUE,5/19/2021 5:59:59,,A+,Everything is complete,NO
18,25,Noah, Mcgregor,Noah Mcgregor,TRUE,5/26/2021 5:59:59,,A+,Your code works.,NO
30,25,Noah, Mcgregor,Noah Mcgregor,TRUE,6/2/2021 5:59:59,,A+,Good Job.,NO
20,25,Noah, Mcgregor,Noah Mcgregor,TRUE,6/3/2021 5:59:59,,A+,Good Job.,NO
21,25,Noah, Mcgregor,Noah Mcgregor,TRUE,6/18/2021 5:59:59,,A+,Good Job.,NO
22,25,Noah, Mcgregor,Noah Mcgregor,TRUE,6/25/2021 5:59:59,,A+,Good Job.,NO
23,25,Noah, Mcgregor,Noah Mcgregor,TRUE,7/1/2021 5:59:59,,A+,Everything is complete,NO
24,25,Noah, Mcgregor,Noah Mcgregor,TRUE,7/2/2021 5:59:59,,A+,Everything is complete,NO
25,25,Noah, Mcgregor,Noah Mcgregor,TRUE,7/9/2021 5:59:59,,A+,Your code works.,NO
26,25,Noah, Mcgregor,Noah Mcgregor,TRUE,7/16/2021 5:59:59,,A+,Everything is complete,NO
27,25,Noah, Mcgregor,Noah Mcgregor,TRUE,7/22/2021 5:59:59,,A+,Good Job.,NO
28,25,Noah, Mcgregor,Noah Mcgregor,TRUE,7/23/2021 5:59:59,,A+,Everything is complete,NO
1,26,Ocean, Swan,Ocean Swan,TRUE,2/4/2021 5:59:59,,A+,Everything is complete,NO
2,26,Ocean, Swan,Ocean Swan,TRUE,2/11/2021 5:59:59,,A+,Your code works.,NO
3,26,Ocean, Swan,Ocean Swan,TRUE,2/14/2021 5:59:59,,A+,Your code works.,NO
4,26,Ocean, Swan,Ocean Swan,TRUE,2/21/2021 4:59:59,,A+,Everything is complete,NO
5,26,Ocean, Swan,Ocean Swan,TRUE,2/28/2021 5:59:59,,A+,Good Job.,NO
6,26,Ocean, Swan,Ocean Swan,TRUE,3/7/2021 5:59:59,,A+,Everything is complete,NO
7,26,Ocean, Swan,Ocean Swan,TRUE,3/14/2021 5:59:59,,A+,Your code works.,NO
8,26,Ocean, Swan,Ocean Swan,TRUE,3/18/2021 5:59:59,,A+,Good Job.,NO
9,26,Ocean, Swan,Ocean Swan,TRUE,3/21/2021 5:59:59,,A+,Good Job.,NO
10,26,Ocean, Swan,Ocean Swan,TRUE,3/28/2021 5:59:59,,A+,Your code works.,NO
11,26,Ocean, Swan,Ocean Swan,TRUE,4/11/2021 5:59:59,,A+,Good Job.,NO
12,26,Ocean, Swan,Ocean Swan,TRUE,4/18/2021 5:59:59,,A+,Everything is complete,NO
13,26,Ocean, Swan,Ocean Swan,TRUE,4/22/2021 5:59:59,,A+,Good Job.,NO
14,26,Ocean, Swan,Ocean Swan,TRUE,4/25/2021 5:59:59,,A+,Everything is complete,NO
15,26,Ocean, Swan,Ocean Swan,TRUE,5/5/2021 5:59:59,,A+,Your code works.,NO
16,26,Ocean, Swan,Ocean Swan,TRUE,5/5/2021 5:59:59,,A+,Good Job.,NO
29,26,Ocean, Swan,Ocean Swan,TRUE,5/19/2021 5:59:59,,A+,Good Job.,NO
18,26,Ocean, Swan,Ocean Swan,TRUE,5/26/2021 5:59:59,,A+,Good Job.,NO
30,26,Ocean, Swan,Ocean Swan,TRUE,6/2/2021 5:59:59,,A+,Everything is complete,NO
20,26,Ocean, Swan,Ocean Swan,TRUE,6/3/2021 5:59:59,,A+,Everything is complete,NO
21,26,Ocean, Swan,Ocean Swan,TRUE,6/18/2021 5:59:59,,A+,Everything is complete,NO
22,26,Ocean, Swan,Ocean Swan,TRUE,6/25/2021 5:59:59,,A+,Everything is complete,NO
23,26,Ocean, Swan,Ocean Swan,TRUE,7/1/2021 5:59:59,,A+,Your code works.,NO
24,26,Ocean, Swan,Ocean Swan,TRUE,7/2/2021 5:59:59,,A+,Your code works.,NO
25,26,Ocean, Swan,Ocean Swan,TRUE,7/9/2021 5:59:59,,A+,Good Job.,NO
26,26,Ocean, Swan,Ocean Swan,TRUE,7/16/2021 5:59:59,,A+,Your code works.,NO
27,26,Ocean, Swan,Ocean Swan,TRUE,7/22/2021 5:59:59,,A+,Everything is complete,NO
28,26,Ocean, Swan,Ocean Swan,TRUE,7/23/2021 5:59:59,,A+,Good Job.,NO
1,27,Richie, Vega,Richie Vega,TRUE,2/4/2021 5:59:59,,A+,Your code works.,NO
2,27,Richie, Vega,Richie Vega,TRUE,2/11/2021 5:59:59,,A+,Good Job.,NO
3,27,Richie, Vega,Richie Vega,TRUE,2/14/2021 5:59:59,,A+,Good Job.,NO
4,27,Richie, Vega,Richie Vega,TRUE,2/21/2021 4:59:59,,A+,Good Job.,NO
5,27,Richie, Vega,Richie Vega,TRUE,2/28/2021 5:59:59,,A+,Everything is complete,NO
6,27,Richie, Vega,Richie Vega,TRUE,3/7/2021 5:59:59,,A+,Your code works.,NO
7,27,Richie, Vega,Richie Vega,TRUE,3/14/2021 5:59:59,,A+,Good Job.,NO
8,27,Richie, Vega,Richie Vega,TRUE,3/18/2021 5:59:59,,A+,Everything is complete,NO
9,27,Richie, Vega,Richie Vega,TRUE,3/21/2021 5:59:59,,A+,Everything is complete,NO
10,27,Richie, Vega,Richie Vega,TRUE,3/28/2021 5:59:59,,A+,Good Job.,NO
11,27,Richie, Vega,Richie Vega,TRUE,4/11/2021 5:59:59,,A+,Everything is complete,NO
12,27,Richie, Vega,Richie Vega,TRUE,4/18/2021 5:59:59,,A+,Your code works.,NO
13,27,Richie, Vega,Richie Vega,TRUE,4/22/2021 5:59:59,,A+,Everything is complete,NO
14,27,Richie, Vega,Richie Vega,TRUE,4/25/2021 5:59:59,,A+,Your code works.,NO
15,27,Richie, Vega,Richie Vega,TRUE,5/5/2021 5:59:59,,A+,Good Job.,NO
16,27,Richie, Vega,Richie Vega,TRUE,5/5/2021 5:59:59,,A+,Everything is complete,NO
29,27,Richie, Vega,Richie Vega,TRUE,5/19/2021 5:59:59,,A+,Everything is complete,NO
18,27,Richie, Vega,Richie Vega,TRUE,5/26/2021 5:59:59,,A+,Everything is complete,NO
30,27,Richie, Vega,Richie Vega,TRUE,6/2/2021 5:59:59,,A+,Your code works.,NO
20,27,Richie, Vega,Richie Vega,TRUE,6/3/2021 5:59:59,,A+,Your code works.,NO
21,27,Richie, Vega,Richie Vega,TRUE,6/18/2021 5:59:59,,A+,Your code works.,NO
22,27,Richie, Vega,Richie Vega,TRUE,6/25/2021 5:59:59,,A+,Good Job.,NO
23,27,Richie, Vega,Richie Vega,TRUE,7/1/2021 5:59:59,,A+,Good Job.,NO
24,27,Richie, Vega,Richie Vega,TRUE,7/2/2021 5:59:59,,A+,Good Job.,NO
25,27,Richie, Vega,Richie Vega,TRUE,7/9/2021 5:59:59,,A+,Everything is complete,NO
26,27,Richie, Vega,Richie Vega,TRUE,7/16/2021 5:59:59,,A+,Good Job.,NO
27,27,Richie, Vega,Richie Vega,TRUE,7/22/2021 5:59:59,,A+,Your code works.,NO
28,27,Richie, Vega,Richie Vega,TRUE,7/23/2021 5:59:59,,A+,Everything is complete,NO
1,28,King, Sharpe,King Sharpe,FALSE,2/4/2021 5:59:59,,,,
2,28,King, Sharpe,King Sharpe,TRUE,2/11/2021 5:59:59,,A+,Everything is complete,NO
3,28,King, Sharpe,King Sharpe,TRUE,2/14/2021 5:59:59,,A+,Everything is complete,NO
4,28,King, Sharpe,King Sharpe,TRUE,2/21/2021 4:59:59,,A+,Everything is complete,NO
5,28,King, Sharpe,King Sharpe,TRUE,2/28/2021 5:59:59,,A+,Your code works.,NO
6,28,King, Sharpe,King Sharpe,TRUE,3/7/2021 5:59:59,,A+,Good Job.,NO
7,28,King, Sharpe,King Sharpe,TRUE,3/14/2021 5:59:59,,A+,Everything is complete,NO
8,28,King, Sharpe,King Sharpe,TRUE,3/18/2021 5:59:59,,A+,Your code works.,NO
9,28,King, Sharpe,King Sharpe,TRUE,3/21/2021 5:59:59,,A+,Your code works.,NO
10,28,King, Sharpe,King Sharpe,TRUE,3/28/2021 5:59:59,,A+,Everything is complete,NO
11,28,King, Sharpe,King Sharpe,TRUE,4/11/2021 5:59:59,,A+,Your code works.,NO
12,28,King, Sharpe,King Sharpe,TRUE,4/18/2021 5:59:59,,A+,Good Job.,NO
13,28,King, Sharpe,King Sharpe,TRUE,4/22/2021 5:59:59,,A+,Your code works.,NO
14,28,King, Sharpe,King Sharpe,TRUE,4/25/2021 5:59:59,,A+,Good Job.,NO
15,28,King, Sharpe,King Sharpe,TRUE,5/5/2021 5:59:59,,A+,Everything is complete,NO
16,28,King, Sharpe,King Sharpe,TRUE,5/5/2021 5:59:59,,A+,Good Job.,NO
29,28,King, Sharpe,King Sharpe,TRUE,5/19/2021 5:59:59,,A+,Your code works.,NO
18,28,King, Sharpe,King Sharpe,TRUE,5/26/2021 5:59:59,,A+,Your code works.,NO
30,28,King, Sharpe,King Sharpe,TRUE,6/2/2021 5:59:59,,A+,Good Job.,NO
20,28,King, Sharpe,King Sharpe,TRUE,6/3/2021 5:59:59,,A+,Good Job.,NO
21,28,King, Sharpe,King Sharpe,TRUE,6/18/2021 5:59:59,,A+,Good Job.,NO
22,28,King, Sharpe,King Sharpe,TRUE,6/25/2021 5:59:59,,A+,Everything is complete,NO
23,28,King, Sharpe,King Sharpe,TRUE,7/1/2021 5:59:59,,A+,Everything is complete,NO
24,28,King, Sharpe,King Sharpe,TRUE,7/2/2021 5:59:59,,A+,Everything is complete,NO
25,28,King, Sharpe,King Sharpe,TRUE,7/9/2021 5:59:59,,A+,Good Job.,NO
26,28,King, Sharpe,King Sharpe,TRUE,7/16/2021 5:59:59,,A+,Everything is complete,NO
27,28,King, Sharpe,King Sharpe,TRUE,7/22/2021 5:59:59,,A+,Good Job.,NO
28,28,King, Sharpe,King Sharpe,TRUE,7/23/2021 5:59:59,,A+,Your code works.,NO
1,29,Everly, Bone,Everly Bone,TRUE,2/4/2021 5:59:59,,A+,Everything is complete,NO
2,29,Everly, Bone,Everly Bone,TRUE,2/11/2021 5:59:59,,A+,Your code works.,NO
3,29,Everly, Bone,Everly Bone,TRUE,2/14/2021 5:59:59,,A+,Your code works.,NO
4,29,Everly, Bone,Everly Bone,TRUE,2/21/2021 4:59:59,,A+,Your code works.,NO
5,29,Everly, Bone,Everly Bone,TRUE,2/28/2021 5:59:59,,A+,Good Job.,NO
6,29,Everly, Bone,Everly Bone,TRUE,3/7/2021 5:59:59,,A+,Everything is complete,NO
7,29,Everly, Bone,Everly Bone,TRUE,3/14/2021 5:59:59,,A+,Your code works.,NO
8,29,Everly, Bone,Everly Bone,TRUE,3/18/2021 5:59:59,,A+,Good Job.,NO
9,29,Everly, Bone,Everly Bone,TRUE,3/21/2021 5:59:59,,A+,Good Job.,NO
10,29,Everly, Bone,Everly Bone,TRUE,3/28/2021 5:59:59,,A+,Good Job.,NO
11,29,Everly, Bone,Everly Bone,TRUE,4/11/2021 5:59:59,,A+,Good Job.,NO
12,29,Everly, Bone,Everly Bone,TRUE,4/18/2021 5:59:59,,A+,Everything is complete,NO
13,29,Everly, Bone,Everly Bone,TRUE,4/22/2021 5:59:59,,A+,Good Job.,NO
14,29,Everly, Bone,Everly Bone,TRUE,4/25/2021 5:59:59,,A+,Everything is complete,NO
15,29,Everly, Bone,Everly Bone,TRUE,5/5/2021 5:59:59,,A+,Your code works.,NO
16,29,Everly, Bone,Everly Bone,TRUE,5/5/2021 5:59:59,,A+,Everything is complete,NO
29,29,Everly, Bone,Everly Bone,TRUE,5/19/2021 5:59:59,,A+,Good Job.,NO
18,29,Everly, Bone,Everly Bone,TRUE,5/26/2021 5:59:59,,A+,Good Job.,NO
30,29,Everly, Bone,Everly Bone,TRUE,6/2/2021 5:59:59,,A+,Everything is complete,NO
20,29,Everly, Bone,Everly Bone,TRUE,6/3/2021 5:59:59,,A+,Everything is complete,NO
21,29,Everly, Bone,Everly Bone,TRUE,6/18/2021 5:59:59,,A+,Everything is complete,NO
22,29,Everly, Bone,Everly Bone,TRUE,6/25/2021 5:59:59,,A+,Your code works.,NO
23,29,Everly, Bone,Everly Bone,TRUE,7/1/2021 5:59:59,,A+,Your code works.,NO
24,29,Everly, Bone,Everly Bone,TRUE,7/2/2021 5:59:59,,A+,Good Job.,NO
25,29,Everly, Bone,Everly Bone,TRUE,7/9/2021 5:59:59,,A+,Everything is complete,NO
26,29,Everly, Bone,Everly Bone,TRUE,7/16/2021 5:59:59,,A+,Your code works.,NO
27,29,Everly, Bone,Everly Bone,TRUE,7/22/2021 5:59:59,,A+,Everything is complete,NO
28,29,Everly, Bone,Everly Bone,TRUE,7/23/2021 5:59:59,,A+,Good Job.,NO
1,31,Sinead, Rosales,Sinead Rosales,TRUE,8/18/2021 5:59:59,,A+,Your code works.,NO
2,31,Sinead, Rosales,Sinead Rosales,TRUE,8/25/2021 5:59:59,,A+,Good Job.,NO
3,31,Sinead, Rosales,Sinead Rosales,TRUE,8/28/2021 5:59:59,,A+,Good Job.,NO
4,31,Sinead, Rosales,Sinead Rosales,TRUE,9/4/2021 4:59:59,,A+,Good Job.,NO
5,31,Sinead, Rosales,Sinead Rosales,TRUE,9/11/2021 5:59:59,,A+,Everything is complete,NO
6,31,Sinead, Rosales,Sinead Rosales,TRUE,9/18/2021 5:59:59,,A+,Your code works.,NO
7,31,Sinead, Rosales,Sinead Rosales,TRUE,9/25/2021 5:59:59,,A+,Good Job.,NO
8,31,Sinead, Rosales,Sinead Rosales,TRUE,9/29/2021 5:59:59,,A+,Everything is complete,NO
9,31,Sinead, Rosales,Sinead Rosales,TRUE,10/2/2021 5:59:59,,A+,Everything is complete,NO
